image,label
0408_22_16_47___i188811___________________CR_TP1_ID13436_CAM0_TP1_THR676_CN-13436_TCN-13436___.png,wrong
0408_22_19_27___i190414__________SM_______CR_TP1_ID16086_CAM0_TP1_THR769_CN1586384362911827000_TCN-16086___.png,clear
0409_06_53_40___i498970_______PC_SM_______CR_TP1_ID17104_CAM0_TP1_THR996_CN1586415221101326000_TCN-17104___.png,clear
0409_06_53_53___i499100_IN_______SM_______CR_TP1_ID17166_CAM0_TP1_THR997_CN1586415235168314000_TCN-17166___.png,clear
0409_06_54_26___i499432__________SM_______CR_TP1_ID17253_CAM0_TP1_THR993_CN1586415268477737000_TCN-17253___.png,clear
0409_06_54_27___i499437__________SM__________TP1_ID17263_CAM0_TP1_THR963_CN1586415267447418000_TCN-17263___.png,clear
0409_06_57_34___i501314_SB________________CR_TP1_ID17362_CAM0_TP1_THR870_CN1586415456542811000_TCN-17362___.png,clear
0409_06_58_55___i502119_SB________________CR_TP1_ID17392_CAM0_TP1_THR800_CN1586415537280711000_TCN-17392___.png,non_clear
0409_07_22_30___i516268_______PC__________CR_TP1_ID17520_CAM0_TP1_THR936_CN1586416949225079000_TCN-17520___.png,clear
0409_07_24_09___i517265_SB________________CR_TP1_ID17545_CAM0_TP1_THR746_CN1586417051574311000_TCN-17545___.png,wrong
0409_07_24_16___i517330___________________CR_TP1_ID17614_CAM0_TP1_THR677_CN-17614_TCN-17614___.png,clear
0409_07_24_16___i517331_______PC__________CR_TP1_ID17615_CAM0_TP1_THR978_CN1586417051765736000_TCN-17615___.png,clear
0409_07_25_06___i517830_IB________________CR_TP1_ID17698_CAM0_TP1_THR980_CN1586417108221804000_TCN-17698___.png,multy
0409_07_25_07___i517839_IN___________________TP1_ID17708_CAM0_TP1_THR774_CN1586417109262003000_TCN-17708___.png,multy
0409_07_27_37___i519346__________SM_______CR_TP1_ID17849_CAM0_TP1_THR992_CN1586417259047879000_TCN-17849___.png,clear
0409_07_38_38___i525952__________SM_______CR_TP1_ID17932_CAM0_TP1_THR981_CN1586417919045606000_TCN-17932___.png,clear
0409_07_40_42___i527195_IB_______SM_______CR_TP1_ID18066_CAM0_TP1_THR972_CN1586418044451491000_TCN-18066___.png,clear
0409_07_40_49___i527261_SG___________________TP1_ID18203_CAM0_TP1_THR814_CN1586418051838830000_TCN-18203___.png,clear
0409_07_40_49___i527265_SG___________________TP1_ID18210_CAM0_TP1_THR732_CN1586418052470509000_TCN-18210___.png,non_clear
0409_07_40_50___i527271__________SM__________TP1_ID18224_CAM0_TP1_THR988_CN1586418044451491000_TCN-18224___.png,clear
0409_07_40_50___i527272_SG___________________TP1_ID18228_CAM0_TP1_THR807_CN1586418053148860000_TCN-18228___.png,multy
0409_07_40_52___i527287______________________TP1_ID18263_CAM0_TP1_THR676_CN-18263_TCN-18263___.png,non_clear
0409_07_42_10___i528077_SG___________________TP1_ID18311_CAM0_TP1_THR841_CN1586418132693745000_TCN-18311___.png,wrong
0409_07_42_12___i528096__________SM_______CR_TP1_ID18333_CAM0_TP1_THR995_CN1586418132148012000_TCN-18333___.png,clear
0409_07_42_25___i528226_SB_______SM_______CR_TP1_ID18412_CAM0_TP1_THR908_CN1586418147660111000_TCN-18412___.png,clear
0409_07_43_44___i529010_IB________________CR_TP1_ID18420_CAM0_TP1_THR750_CN1586418225935025000_TCN-18420_MN.png,clear
0409_07_46_25___i530619_SB________________CR_TP1_ID18527_CAM0_TP1_THR988_CN1586418386922313000_TCN-18527___.png,clear
0409_07_47_37___i531347_IB________________CR_TP1_ID18555_CAM0_TP1_THR982_CN1586418459713669000_TCN-18555___.png,clear
0409_07_51_29___i533667_SB________________CR_TP1_ID18683_CAM0_TP1_THR903_CN1586418691800885000_TCN-18683___.png,wrong
0409_08_00_48___i539258__________SM_______CR_TP1_ID18989_CAM0_TP1_THR902_CN1586419245873995000_TCN-18989___.png,clear
0409_08_00_55___i539327_IB_______SM_______CR_TP1_ID19057_CAM0_TP1_THR844_CN1586419257555311000_TCN-19057___.png,wrong
0409_08_09_03___i544199_IB________________CR_TP1_ID19386_CAM0_TP1_THR996_CN1586419744874851000_TCN-19386___.png,clear
0409_08_09_39___i544566___________________CR_TP1_ID19478_CAM0_TP1_THR662_CN-19478_TCN-19478___.png,clear
0409_08_09_43___i544600__________SM_______CR_TP1_ID19514_CAM0_TP1_THR875_CN1586419784358824000_TCN-19514___.png,clear
0409_08_09_58___i544755_SB________________CR_TP1_ID19678_CAM0_TP1_THR816_CN1586419801168720000_TCN-19678___.png,clear
0409_08_11_53___i545900__________SM_______CR_TP1_ID19819_CAM0_TP1_THR859_CN1586419913297251000_TCN-19819___.png,clear
0409_08_12_26___i546231__________SM_______CR_TP1_ID20144_CAM0_TP1_THR978_CN1586419929586179000_TCN-20143___.png,clear
0409_08_16_00___i548283__________SM_______CR_TP1_ID22716_CAM0_TP1_THR750_CN1586420161311710000_TCN-22716_MN.png,clear
0409_08_16_33___i548601_SB___________________TP1_ID23083_CAM0_TP1_THR812_CN1586420196381431000_TCN-23083___.png,non_clear
0409_08_16_37___i548634_OT_______SM_______CR_TP1_ID23160_CAM0_TP1_THR877_CN1586420200094440000_TCN-23160___.png,clear
0409_08_16_42___i548669_OT___________________TP1_ID23243_CAM0_TP1_THR750_CN1586420203012376000_TCN-23243_MN.png,wrong
0409_08_16_44___i548687______________________TP1_ID23297_CAM0_TP1_THR670_CN-23297_TCN-23297___.png,wrong
0409_08_16_51___i548747__________SM_______CR_TP1_ID23428_CAM0_TP1_THR777_CN1586420211733955000_TCN-23428___.png,clear
0409_08_22_22___i552094__________SM_______CR_TP1_ID23605_CAM0_TP1_THR957_CN1586420544472792000_TCN-23605___.png,clear
0409_08_25_44___i554115__________SM_______CR_TP1_ID23642_CAM0_TP1_THR993_CN1586420746495243000_TCN-23642___.png,clear
0409_08_27_45___i555328__________SM_______CR_TP1_ID23821_CAM0_TP1_THR973_CN1586420866101532000_TCN-23821___.png,clear
0409_08_31_25___i557526_IB________________CR_TP1_ID24009_CAM0_TP1_THR750_CN1586421087792547000_TCN-24009_MN.png,clear
0409_08_31_31___i557585_SG___________________TP1_ID24099_CAM0_TP1_THR720_CN1586421094744443000_TCN-24099___.png,non_clear
0409_08_31_32___i557590_IN____PC_SM__________TP1_ID24110_CAM0_TP1_THR950_CN1586421095439826000_TCN-24110___.png,non_clear
0409_08_32_44___i558315_SB___________________TP1_ID24236_CAM0_TP1_THR864_CN1586421166997410000_TCN-24236___.png,multy
0409_08_37_47___i561348_IB________________CR_TP1_ID24662_CAM0_TP1_THR937_CN1586421469939325000_TCN-24662___.png,clear
0409_08_37_49___i561367__________SM_______CR_TP1_ID24681_CAM0_TP1_THR750_CN1586421469939325000_TCN-24681_MN.png,clear
0409_08_37_51___i561387_SB_______SM_______CR_TP1_ID24701_CAM0_TP1_THR981_CN1586421474361399000_TCN-24701___.png,clear
0409_08_38_14___i561619_SB________________CR_TP1_ID24709_CAM0_TP1_THR718_CN1586421497011892000_TCN-24709___.png,wrong
0409_08_47_01___i566886__________SM_______CR_TP1_ID24804_CAM0_TP1_THR998_CN1586422021621772000_TCN-24804___.png,clear
0409_08_52_28___i570158__________SM_______CR_TP1_ID24831_CAM0_TP1_THR992_CN1586422350112603000_TCN-24831___.png,clear
0409_09_02_04___i575919__________SM_______CR_TP1_ID25069_CAM0_TP1_THR961_CN1586422926962462000_TCN-25069___.png,multy
0409_09_02_05___i575930__________SM__________TP1_ID25089_CAM0_TP1_THR999_CN1586422926962462000_TCN-25089___.png,multy
0409_09_06_11___i578390_SB________________CR_TP1_ID25386_CAM0_TP1_THR910_CN1586423174336641000_TCN-25386___.png,non_clear
0409_09_06_13___i578410__________SM_______CR_TP1_ID25408_CAM0_TP1_THR999_CN1586423175437910000_TCN-25408___.png,non_clear
0409_09_06_17___i578436__________SM__________TP1_ID25473_CAM0_TP1_THR948_CN1586423178189130000_TCN-25473___.png,non_clear
0409_09_07_56___i579387__________SM_______CR_TP1_ID26009_CAM0_TP1_THR976_CN1586423275794733000_TCN-26009___.png,clear
0409_09_08_00___i579421______________________TP1_ID26129_CAM0_TP1_THR691_CN-26129_TCN-26129___.png,non_clear
0409_09_08_34___i579686__________SM_______CR_TP1_ID26738_CAM0_TP1_THR750_CN1586423315269268000_TCN-26738_MN.png,wrong
0409_09_09_02___i579913_SB___________________TP1_ID27106_CAM0_TP1_THR717_CN1586423345948846000_TCN-27106___.png,multy
0409_09_09_03___i579915______________________TP1_ID27109_CAM0_TP1_THR664_CN-27109_TCN-27109___.png,wrong
0409_09_09_03___i579916_OT_______SM__________TP1_ID27110_CAM0_TP1_THR740_CN1586423346336730000_TCN-27110___.png,clear
0409_09_09_26___i580161_______PC__________CR_TP1_ID27238_CAM0_TP1_THR711_CN1586423360734315000_TCN-27238___.png,clear
0409_09_09_37___i580250_SB________________CR_TP1_ID27330_CAM0_TP1_THR814_CN1586423380960872000_TCN-27330___.png,clear
0409_09_12_17___i581835_SB________________CR_TP1_ID28090_CAM0_TP1_THR726_CN1586423540761867000_TCN-28090___.png,clear
0409_09_12_31___i581947___________________CR_TP1_ID28268_CAM0_TP1_THR673_CN-28268_TCN-28268___.png,wrong
0409_09_13_11___i582378_IB________________CR_TP1_ID28290_CAM0_TP1_THR750_CN1586423594186782000_TCN-28290_MN.png,clear
0409_09_13_12___i582388__________SM_______CR_TP1_ID28300_CAM0_TP1_THR750_CN1586423594186782000_TCN-28300_MN.png,clear
0409_09_13_35___i582612_IB________________CR_TP1_ID28337_CAM0_TP1_THR933_CN1586423618233799000_TCN-28337___.png,clear
0409_09_13_41___i582659_OT_______SM_______CR_TP1_ID28409_CAM0_TP1_THR881_CN1586423618233799000_TCN-28409___.png,multy
0409_09_13_53___i582754___________________CR_TP1_ID28556_CAM0_TP1_THR674_CN-28556_TCN-28556___.png,clear
0409_09_14_10___i582888_OT________________CR_TP1_ID28642_CAM0_TP1_THR750_CN1586423646624439000_TCN-28642_MN.png,clear
0409_09_14_18___i582953__________SM_______CR_TP1_ID28711_CAM0_TP1_THR750_CN1586423654762406000_TCN-28711_MN.png,clear
0409_09_14_31___i583049_SB_______SM_______CR_TP1_ID28945_CAM0_TP1_THR751_CN1586423674300642000_TCN-28945___.png,clear
0409_09_16_45___i584329__________SM_______CR_TP1_ID29446_CAM0_TP1_THR750_CN1586423805042073000_TCN-29446_MN.png,clear
0409_09_16_54___i584403______________________TP1_ID29528_CAM0_TP1_THR661_CN-29528_TCN-29528___.png,clear
0409_09_17_01___i584459_SB_______SM_______CR_TP1_ID29615_CAM0_TP1_THR714_CN1586423824926127000_TCN-29615___.png,clear
0409_09_18_45___i690__________SM_______CR_TP1_ID699_CAM0_TP1_THR688_CN1586423874653482000_TCN-699___.png,non_clear
0409_09_19_56___i1396__________SM_______CR_TP1_ID1431_CAM0_TP1_THR750_CN1586423874653482000_TCN-1431_MN.png,wrong
0409_09_20_04___i1480_SG________________CR_TP1_ID1645_CAM0_TP1_THR909_CN1586424006276792000_TCN-1645___.png,wrong
0409_09_21_09___i2129__________SM_______CR_TP1_ID3115_CAM0_TP1_THR967_CN1586424069108552000_TCN-3115___.png,clear
0409_09_21_54___i2578__________SM__________TP1_ID3639_CAM0_TP1_THR983_CN1586424115729526000_TCN-3639___.png,clear
0409_09_21_55___i2589__________SM_______CR_TP1_ID3672_CAM0_TP1_THR988_CN1586424114157215000_TCN-3672___.png,clear
0409_09_21_56___i2600_SB___________________TP1_ID3703_CAM0_TP1_THR784_CN1586424118131924000_TCN-3703___.png,multy
0409_09_21_57___i2606__________SM__________TP1_ID3718_CAM0_TP1_THR768_CN1586424118576743000_TCN-3718___.png,clear
0409_09_21_58___i2619_SB___________________TP1_ID3746_CAM0_TP1_THR902_CN1586424120144902000_TCN-3746___.png,multy
0409_09_21_59___i2632__________SM_______CR_TP1_ID3784_CAM0_TP1_THR996_CN1586424118576743000_TCN-3784___.png,clear
0409_09_22_01___i2649__________SM__________TP1_ID3857_CAM0_TP1_THR993_CN1586424122685049000_TCN-3857___.png,non_clear
0409_09_22_03___i2667__________SM__________TP1_ID3944_CAM0_TP1_THR949_CN1586424124788445000_TCN-3944___.png,clear
0409_09_22_03___i2672__________SM__________TP1_ID3965_CAM0_TP1_THR998_CN1586424124448088000_TCN-3965___.png,non_clear
0409_09_22_57___i3207___________________CR_TP1_ID4559_CAM0_TP1_THR660_CN-4559_TCN-4559___.png,non_clear
0409_09_23_26___i3500__________SM_______CR_TP1_ID4968_CAM0_TP1_THR750_CN1586424195667497000_TCN-4968_MN.png,wrong
0409_09_24_07___i3912___________________CR_TP1_ID5206_CAM0_TP1_THR691_CN-5205_TCN-5206___.png,wrong
0409_09_29_32___i7164__________SM__________TP1_ID6151_CAM0_TP1_THR993_CN1586424573387144000_TCN-6151___.png,non_clear
0409_09_29_35___i7187_SG___________________TP1_ID6198_CAM0_TP1_THR803_CN1586424576791071000_TCN-6198___.png,non_clear
0409_09_31_50___i8545__________SM_______CR_TP1_ID6290_CAM0_TP1_THR912_CN1586424711937471000_TCN-6290___.png,clear
0409_09_39_45___i13295__________SM_______CR_TP1_ID6457_CAM0_TP1_THR968_CN1586425187127021000_TCN-6457___.png,multy
0409_09_39_54___i13376__________SM_______CR_TP1_ID6542_CAM0_TP1_THR893_CN1586425187127021000_TCN-6542___.png,non_clear
0409_09_48_00___i18239_OT________________CR_TP2_ID7128_CAM0_TP2_THR900_CN1586425680223913000_TCN-7128___.png,non_person
0409_09_49_13___i18971__________SM_______CR_TP1_ID7256_CAM0_TP1_THR750_CN1586425753460920000_TCN-7256_MN.png,multy
0409_09_52_35___i20993_IB_______SM__________TP1_ID8854_CAM0_TP1_THR897_CN1586425957287642000_TCN-8854___.png,clear
0409_10_05_15___i28589___________________CR_TP1_ID11476_CAM0_TP1_THR696_CN-11476_TCN-11476___.png,non_clear
0409_10_11_05___i32093_SG___________________TP1_ID12039_CAM0_TP1_THR779_CN1586427067212766000_TCN-12039___.png,non_clear
0409_10_13_11___i33354__________SM__________TP1_ID12464_CAM0_TP1_THR999_CN1586427192566927000_TCN-12464___.png,multy
0409_10_13_14___i33378__________SM_______CR_TP1_ID12542_CAM0_TP1_THR999_CN1586427192566927000_TCN-12542___.png,multy
0409_10_13_15___i33397__________SM__________TP1_ID12594_CAM0_TP1_THR998_CN1586427195198563000_TCN-12594___.png,multy
0409_10_13_16___i33401_SB___________________TP1_ID12608_CAM0_TP1_THR840_CN1586427198282805000_TCN-12608___.png,wrong
0409_10_13_17___i33416__________SM_______CR_TP1_ID12636_CAM0_TP1_THR960_CN1586427197595003000_TCN-12636___.png,clear
0409_10_17_39___i36029_SB________________CR_TP1_ID13339_CAM0_TP1_THR727_CN1586427460794911000_TCN-13339___.png,clear
0409_10_18_34___i36579___________________CR_TP1_ID14131_CAM0_TP1_THR673_CN-14131_TCN-14131___.png,clear
0409_10_21_13___i38177_IB________________CR_TP1_ID14536_CAM0_TP1_THR876_CN1586427675573056000_TCN-14536___.png,clear
0409_10_21_18___i38219_OT___________________TP1_ID14612_CAM0_TP1_THR706_CN1586427675573056000_TCN-14612___.png,non_clear
0409_10_21_19___i38237__________SM_______CR_TP1_ID14630_CAM0_TP1_THR750_CN1586427675868371000_TCN-14630_MN.png,non_clear
0409_10_21_37___i38415__________SM_______CR_TP1_ID14717_CAM0_TP1_THR750_CN1586427699575701000_TCN-14717_MN.png,clear
0409_10_21_41___i38455__________SM_______CR_TP1_ID14757_CAM0_TP1_THR813_CN1586427699575701000_TCN-14757___.png,clear
0409_10_21_45___i22983987_LOOK_CLR_TP1_ID14397199_CAM0_TP1_THR819_CN1586427713070349000_TCN-14397199.png,non_clear
0409_10_21_57___i22983994_INB_CLR_TP1_ID14397204_CAM0_TP1_THR621_CN1586427752408133000_TCN-14397204.png,clear
0409_10_22_36___i22984025_LOOK_TP1_ID14397261_CAM0_TP1_THR606_CN1586427783746680000_TCN-14397261.png,non_clear
0409_10_22_55___i39197__________SM_______CR_TP1_ID14999_CAM0_TP1_THR750_CN1586427771185685000_TCN-14999_MN.png,clear
0409_10_23_40___i22984099_LOOK_CLR_TP1_ID14397477_CAM0_TP1_THR932_CN1586427752408133000_TCN-14397477.png,multy
0409_10_24_40___i40242__________SM_______CR_TP1_ID15088_CAM0_TP1_THR869_CN1586427881974536000_TCN-15088___.png,clear
0409_10_26_26___i41306__________SM_______CR_TP1_ID15200_CAM0_TP1_THR792_CN1586427985745096000_TCN-15200___.png,multy
0409_10_26_30___i41339______________________TP1_ID15243_CAM0_TP1_THR680_CN-15243_TCN-15243___.png,non_clear
0409_10_26_32___i41361__________SM_______CR_TP1_ID15274_CAM0_TP1_THR806_CN1586427985745096000_TCN-15274___.png,non_clear
0409_10_27_56___i42201_SG________________CR_TP1_ID15493_CAM0_TP1_THR816_CN1586428078032720000_TCN-15493___.png,clear
0409_10_30_30___i43740_SB________________CR_TP1_ID15672_CAM0_TP1_THR740_CN1586428231919097000_TCN-15672___.png,clear
0409_10_35_54___i46981__________SM_______CR_TP1_ID16397_CAM0_TP1_THR992_CN1586428555024223000_TCN-16397___.png,clear
0409_10_39_26___i49107_SB________________CR_TP1_ID17209_CAM0_TP1_THR838_CN1586428768771330000_TCN-17209___.png,clear
0409_10_39_27___i49118_SG________________CR_TP1_ID17214_CAM0_TP1_THR861_CN1586428769637197000_TCN-17214___.png,clear
0409_10_43_50___i51743__________SM_______CR_TP1_ID17443_CAM0_TP1_THR750_CN1586429019380348000_TCN-17443_MN.png,wrong
0409_10_50_57___i56019__________SM_______CR_TP1_ID17702_CAM0_TP1_THR750_CN1586429458085566000_TCN-17702_MN.png,clear
0409_10_59_29___i23024231_INB_TP1_ID14397679_CAM0_TP1_THR732_CN1586430008730242000_TCN-14397679.png,clear
0409_10_59_33___i23024233_LOOK_CLR_TP1_ID14397683_CAM0_TP1_THR775_CN1586429977369820000_TCN-14397683.png,clear
0409_11_00_44___i23024288_LOOK_CLR_TP1_ID14397815_CAM0_TP1_THR759_CN1586430060203760000_TCN-14397815.png,clear
0409_11_00_44___i23024289_LOOK_CLR_TP1_ID14397818_CAM0_TP1_THR845_CN1586430060203760000_TCN-14397818.png,clear
0409_11_05_18___i64624__________SM_______CR_TP1_ID18462_CAM0_TP1_THR750_CN1586430307282173000_TCN-18462_MN.png,clear
0409_11_09_32___i67161__________SM_______CR_TP1_ID18865_CAM0_TP1_THR971_CN1586430573646114000_TCN-18865___.png,clear
0409_11_09_33___i67177__________SM_______CR_TP1_ID18881_CAM0_TP1_THR986_CN1586430573646114000_TCN-18881___.png,clear
0409_11_10_08___i67527___________________CR_TP1_ID18975_CAM0_TP1_THR666_CN-18975_TCN-18975___.png,non_clear
0409_11_14_15___i69999__________SM_______CR_TP1_ID19546_CAM0_TP1_THR969_CN1586430855417044000_TCN-19546___.png,clear
0409_11_17_10___i71746__________SM_______CR_TP1_ID19779_CAM0_TP1_THR750_CN1586431029924719000_TCN-19779_MN.png,clear
0409_11_32_54___i81183_IB________________CR_TP1_ID20696_CAM0_TP1_THR985_CN1586431976183509000_TCN-20696___.png,clear
0409_11_32_57___i81212_______PC__________CR_TP1_ID20725_CAM0_TP1_THR990_CN1586431976183509000_TCN-20725___.png,clear
0409_11_36_10___i83018______________________TP1_ID23228_CAM0_TP1_THR677_CN-23228_TCN-23228___.png,multy
0409_11_43_24___i87347_______PC__________CR_TP1_ID24402_CAM0_TP1_THR962_CN1586432603990607000_TCN-24402___.png,clear
0409_11_45_57___i88876__________SM_______CR_TP1_ID24663_CAM0_TP1_THR984_CN1586432759264090000_TCN-24663___.png,clear
0409_11_46_00___i88901_SB________________CR_TP1_ID24683_CAM0_TP1_THR751_CN1586432762227799000_TCN-24683___.png,clear
0409_12_03_11___i99218_SB________________CR_TP1_ID25499_CAM0_TP1_THR786_CN1586433793782833000_TCN-25499___.png,clear
0409_12_03_12___i99222_SB___________________TP1_ID25504_CAM0_TP1_THR752_CN1586433794496290000_TCN-25504___.png,multy
0409_12_03_16___i99262__________SM__________TP1_ID25549_CAM0_TP1_THR868_CN1586433794507529000_TCN-25549___.png,non_clear
0409_12_03_17___i99270_SB_______SM_______CR_TP1_ID25559_CAM0_TP1_THR972_CN1586433800312473000_TCN-25559___.png,non_clear
0409_12_03_33___i99416__________SM_______CR_TP1_ID25706_CAM0_TP1_THR993_CN1586433811843958000_TCN-25706___.png,clear
0409_12_16_03___i106917_SG________________CR_TP1_ID26771_CAM0_TP1_THR758_CN1586434566117855000_TCN-26771___.png,clear
0409_12_16_12___i106991__________SM_______CR_TP1_ID26845_CAM0_TP1_THR986_CN1586434571538478000_TCN-26845___.png,clear
0409_12_17_22___i107715___________________CR_TP1_ID27105_CAM0_TP1_THR697_CN-27105_TCN-27105___.png,clear
0409_12_18_56___i108583_SB________________CR_TP1_ID27565_CAM0_TP1_THR933_CN1586434738991911000_TCN-27565___.png,clear
0409_12_19_01___i108625___________________CR_TP1_ID27633_CAM0_TP1_THR683_CN-27633_TCN-27633___.png,clear
0409_12_21_56___i110310_SB________________CR_TP1_ID28180_CAM0_TP1_THR736_CN1586434919094384000_TCN-28180___.png,non_clear
0409_12_22_46___i110808__________SM_______CR_TP1_ID28306_CAM0_TP1_THR995_CN1586434967109170000_TCN-28306___.png,clear
0409_12_25_08___i112227_______PC__________CR_TP1_ID28462_CAM0_TP1_THR939_CN1586435106165386000_TCN-28462___.png,non_clear
0409_12_29_44___i114903______________________TP1_ID29471_CAM0_TP1_THR673_CN-29471_TCN-29471___.png,non_clear
0409_12_31_52___i116162_______PC__________CR_TP1_ID29841_CAM0_TP1_THR996_CN1586435513273383000_TCN-29841___.png,clear
0409_12_37_03___i119281__________SM_______CR_TP1_ID30258_CAM0_TP1_THR954_CN1586435823490774000_TCN-30258___.png,clear
0409_12_39_39___i120792_SB_______SM_______CR_TP1_ID30563_CAM0_TP1_THR747_CN1586435982791005000_TCN-30563___.png,clear
0409_12_46_31___i124883___________________CR_TP1_ID30934_CAM0_TP1_THR695_CN-30934_TCN-30934___.png,non_clear
0409_12_47_20___i125249__________SM_______CR_TP1_ID31460_CAM0_TP1_THR750_CN1586436443953849000_TCN-31460_MN.png,clear
0409_12_58_30___i131987__________SM_______CR_TP1_ID31799_CAM0_TP1_THR750_CN1586437113141195000_TCN-31799_MN.png,clear
0409_12_59_16___i132418__________SM_______CR_TP1_ID31980_CAM0_TP1_THR750_CN1586437148942624000_TCN-31980_MN.png,multy
0409_13_00_39___i133276_SB________________CR_TP1_ID32097_CAM0_TP1_THR796_CN1586437242285466000_TCN-32097___.png,wrong
0409_13_00_41___i133296__________SM__________TP1_ID32138_CAM0_TP1_THR996_CN1586437243543991000_TCN-32138___.png,non_clear
0409_13_00_43___i133310______________________TP1_ID32166_CAM0_TP1_THR694_CN-32166_TCN-32166___.png,multy
0409_13_15_12___i142003__________SM_______CR_TP1_ID32915_CAM0_TP1_THR750_CN1586438112907030000_TCN-32915_MN.png,clear
0409_13_19_12___i144398__________SM_______CR_TP1_ID33248_CAM0_TP1_THR962_CN1586438350816307000_TCN-33248___.png,clear
0409_13_24_41___i147683_SG___________________TP1_ID33496_CAM0_TP1_THR708_CN1586438685340476000_TCN-33496___.png,clear
0409_13_25_01___i147836__________SM__________TP1_ID33628_CAM0_TP1_THR901_CN1586438701332230000_TCN-33628___.png,clear
0409_13_25_24___i148084_OT________________CR_TP1_ID33658_CAM0_TP1_THR676_CN1586438726857376000_TCN-33658___.png,wrong
