image,label
2019-12-23 14-12-45.i_87381.id_8794.cn_1577110430255855000.thr_790.descr_Sg_bord looks_different.jpg,no
2019-12-23 14-35-07.i_91600.id_9264.cn_1577111771556657000.thr_880.descr_Sg_bord .jpg,materials
2019-12-23 15-45-26.i_106601.id_10572.cn_1577115984153978000.thr_825.descr_In_bord .jpg,materials
2022_10_13__22_50_35__i00029149_id00123396_gcn00123396__1__person.png,utils
2022_10_13__23_27_23__i00008942_id00054367_gcn00052577__1__person.png,bag
2022_10_13__23_38_00__i00020411_id00079971_gcn00079290__1__person.png,bag
2022_10_13__23_49_34__i00019285_id00199300_gcn00199007__1__person.png,clothes
2022_10_13__23_49_52__i00019609_id00202384_gcn00201105__1__person.png,bag
2022_10_13__23_52_50__i00022826_id00226879_gcn00226677__1__person.png,utils
2022_10_14__00_02_42__i00033455_id00256426_gcn00256213__1__person.png,wheelbarrow
2022_10_14__00_10_29__i00041862_id00286850_gcn00285289__1__person.png,no
2022_10_14__00_16_48__i00048685_id00327560_gcn00326923__1__person.png,materials
2022_10_14__00_24_04__i00056540_id00362062_gcn00361341__1__person.png,bag
2022_10_14__00_50_10__i00084708_id00528968_gcn00528842__1__person.png,materials
2022_10_14__01_26_09__i00123557_id00915203_gcn00912886__1__person.png,household
2022_10_14__23_07_08__i00027936_id00218674_gcn00216967__1__person.png,wheelbarrow
2022_10_14__23_13_16__i00034567_id00263749_gcn00262757__0__multy.png,papers
2022_10_14__23_20_23__i00042394_id00315253_gcn00315215__1__person.png,wheelbarrow
2022_10_14__23_22_00__i00044139_id00321813_gcn00315527__1__person.png,household
2022_10_14__23_29_56__i00052724_id00379475_gcn00366117__1__person.png,materials
2022_10_14__23_40_49__i00064468_id00427522_gcn00426800__1__person.png,materials
2022_10_14__23_56_44__i00081611_id00507463_gcn00499707__1__person.png,papers
2022_10_15__00_04_42__i00090228_id00544417_gcn00540532__1__person.png,materials
2022_10_15__00_06_15__i00091896_id00551387_gcn00550098__1__person.png,materials
2022_10_15__00_12_20__i00098482_id00580754_gcn00580670__1__person.png,utils
2022_10_15__00_16_10__i00102569_id00602845_gcn00602845__0__multy.png,no
2022_10_15__00_56_09__i00026246_id00064288_gcn00064205__1__person.png,bag
2022_10_15__07_54_59__i00003146_id00021383_gcn00021383__1__person.png,bag
2022_10_15__07_57_25__i00005774_id00038458_gcn00031653__1__person.png,backpack
2022_10_15__08_03_21__i00012190_id00081448_gcn00080961__1__person.png,bag
2022_10_15__08_09_20__i00018542_id00116930_gcn00116678__1__person.png,bag
2022_10_15__08_15_32__i00025227_id00161561_gcn00161561__0__multy.png,bag
2022_10_15__08_21_59__i00032215_id00195325_gcn00194757__1__person.png,bag
2022_10_15__08_22_34__i00032858_id00198917_gcn00198099__1__person.png,bag
2022_10_15__08_29_20__i00040131_id00229685_gcn00229449__1__person.png,bag
2022_10_15__08_38_26__i00050007_id00274966_gcn00274357__1__person.png,backpack
2022_10_15__09_15_29__i00004982_id00021830_gcn00021830__1__person.png,papers
2022_10_15__09_22_07__i00012146_id00060146_gcn00060115__1__person.png,utils
2022_10_15__11_07_48__i00002260_id00014051_gcn00009181__1__person.png,utils
2022_10_15__11_21_39__i00017218_id00092084_gcn00085631__1__person.png,materials
2022_10_15__11_29_51__i00026070_id00125803_gcn00119285__1__person.png,utils
2022_10_15__11_41_04__i00038182_id00175583_gcn00165909__1__person.png,utils
2022_10_15__11_58_53__i00005118_id00036240_gcn00024905__1__person.png,no
2022_10_15__12_12_06__i00019320_id00128533_gcn00128295__1__person.png,household
2025929__0807__12_47_47_______END.png,no
2893906__0805__10_22_58_P1____END.png,no
copy_0523_2019-11-30_13-33-29_i=934382_id=12993_cn=1575120838551230000_thr=528_descr_In_.jpg,bag
copy_2166_6172692__0805__16_38_29__________.png,no
copy_2980_0410_10_19_06___i644901_SB________________CR_TP1_ID30950_CAM0_TP1_THR997_CN1586513950176387000_TCN-30950___.png,papers
copy_4217_0923__10_10_23__i0756519__gcn0055920__0055920__person___________.png,utils
copy_4990_0327_07_41_49___i1387567_LOOK_CLR_TP1_ID955574_CAM0_TP1_THR746_CN1585294913157696000_TCN-955574.png,backpack
copy_5564_0327_17_32_48___i1944338_OUTB_CLR_TP1_ID1013445_CAM0_TP1_THR742_CN1585330374555479000_TCN-1013445.png,bag
copy_6615_2019-11-25_10-02-28_i=2201578_id=12649_cn=1574676194067446000_thr=997_descr_Sgl_.jpg,backpack
copy_7493_0408_19_44_58___i97721__________SM__________TP1_ID8227_CAM0_TP1_THR984_CN1586375100043346000_TCN-8227___.png,backpack
copy_8748_2019-12-01_15-34-02_i=1237677_id=16527_cn=1575214445799315000_thr=906_descr__looks_different.jpg,utils
copy_9810_2019-11-25_14-20-55_i=1636_id=751_cn=1574691657121310000_thr=507_descr_In_looks_different.jpg,bag
